no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
11,남편과 수목원 나들이,2026-05-07,09:30,12:30,22.1,55.0,15,air_conditioner,냉방,2026-05-07,08:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
12,제주도 서귀포 독채 펜션,2026-05-05,15:00,11:00,22.3,60.0,10,air_purifier,자동,2026-05-05,13:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
13,평창 전나무 숲 산책,2026-06-12,10:00,12:00,22.5,60.0,15,washer,기능성,2026-06-12,12:15,13:15,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
14,강화도 전등사 숲길 트레킹,2026-04-23,09:00,12:00,18.4,55.0,15,washer,기능성,2026-04-23,12:30,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
15,주말 바다 여행,2026-05-20,10:00,18:00,24.1,60.0,20,washer,기능성,2026-05-20,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
16,주말 대청호 드라이브,2026-05-20,13:00,16:00,22.5,55.0,20,washer,기능성,2026-05-20,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
17,남강변 가족 나들이,2025-05-15,13:00,18:00,25.0,40.0,20,washer,표준,2025-05-15,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
18,서울시티투어,2026-05-20,14:00,18:00,26.1,50.0,15,washer,기능성,2026-05-20,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
19,배우자와 동네 갈빗집 외식,2026-04-10,18:00,19:30,20.5,40.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
20,대청호 숲길 산책,2024-04-20,10:00,12:00,18.5,60.0,15,washer,기능성,2024-04-20,12:30,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
21,청도 펜션 예약,2026-04-15,10:00,16:00,20.3,55.0,30,washer,기능성,2026-04-15,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
22,청주 상당산성 둘레길 걷기,2026-04-14,11:00,13:00,19.5,48.0,15,washer,기능성,2026-04-14,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
23,양평 숲길 걷기,2026-05-14,10:00,11:30,22.0,50.0,10,washer,기능성,2026-05-14,11:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
24,전기기능사 자격증 공부,2026-04-15,20:00,22:00,18.2,55.0,22,air_conditioner,제습,2026-04-15,19:30,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
25,부산 국제시장 맛집 탐방,2026-03-12,11:00,14:00,16.5,50.0,20,washer,패딩케어,2026-03-12,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
26,가족 산책,2026-05-10,10:00,12:00,24.2,55.0,17,air_conditioner,제습,2026-05-10,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
27,신혼부부 집들이,2026-06-12,16:00,20:00,27.5,40.0,20,dishwasher,강력,2026-06-12,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
28,노포 맛집 탐방,2026-07-14,11:30,14:00,26.7,40.0,30,washer,기능성,2026-07-14,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
29,가족과 강원도 여행,2026-10-14,08:00,15:00,18.7,50.0,22,washer,표준,2026-10-14,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
30,축구 경기 관람,2026-05-15,16:00,18:00,22.5,40.0,10,washer,기능성,2026-05-15,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
31,동문시장 방문,2026-06-15,10:00,12:00,25.5,43.0,17,robot_cleaner,자동,2026-06-15,10:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
32,부모님 생신 잔치,2026-07-05,15:00,18:00,30.0,40.0,10,dishwasher,강력,2026-07-05,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
33,제주도 미술관 방문,2026-04-10,10:00,16:00,22.3,60.0,15,air_conditioner,냉방,2026-04-10,16:30,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
34,유성온천 반신욕,2026-02-12,10:00,12:00,5.0,60.0,10,washer,표준,2026-02-12,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
35,남편과 크림 파스타 외식,2026-09-23,18:30,20:00,22.1,55.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
36,충남 아산 온천 여행,2026-05-27,10:00,18:00,27.4,50.0,14,washer,기능성,2026-05-27,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
37,주말 산책로 걷기,2026-07-12,09:00,11:00,23.0,52.0,17,washer,기능성,2026-07-12,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
38,가족과 숯불 갈비,2026-04-01,17:00,19:00,20.0,55.0,40,robot_cleaner,자동,2026-04-01,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
39,주말 망원시장 장보기,2026-05-15,10:00,12:00,23.5,52.0,8,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
40,용산 맛집 탐방,2026-03-12,12:30,14:00,15.0,60.0,20,air_conditioner,제습,2026-03-12,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
41,일본식 오마카세,2026-11-11,18:30,20:30,20.5,40.0,10,washer,패딩케어,2026-11-11,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
42,기흥구 숨은 빵집 탐방,2026-03-22,14:00,16:00,20.5,50.0,25,washer,기능성,2026-03-22,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
43,고향 친지 방문,2026-05-01,11:00,18:00,22.0,50.0,20,robot_cleaner,자동,2026-05-01,09:00,10:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
44,부부와 돼지갈비 외식,2026-04-20,18:00,20:00,19.0,65.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
45,동네 사우나에서 반신욕,2026-01-10,19:00,21:00,-2.0,70.0,30,washer,기능성,2026-01-10,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
46,시내 갤러리 투어,2026-05-05,13:00,17:00,23.3,61.0,19,air_conditioner,냉방,2026-05-05,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
47,서해안 드라이브,2026-04-10,09:00,13:00,20.0,50.0,15,robot_cleaner,자동,2026-04-10,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
48,울산 맛집 삼겹살,2026-04-10,18:30,20:00,20.5,50.0,15,air_conditioner,냉방,2026-04-10,17:30,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
49,천호천 반려견 산책,2026-05-20,08:00,09:00,22.3,50.0,10,washer,기능성,2026-05-20,09:00,10:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
50,동탄 일식집 점심,2026-03-10,12:30,13:30,15.2,60.0,30,dishwasher,강력,2026-03-10,13:30,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
51,가족과 시장 구경,2026-04-30,10:00,12:00,20.0,55.0,12,washer,기능성,2026-04-30,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
52,제주도 골프 리조트 여행,2026-04-10,09:00,18:00,22.3,55.0,15,air_conditioner,냉방,2026-04-10,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
53,구로구 역사 유적지 탐방,2026-04-15,10:00,15:00,18.7,55.0,20,washer,기능성,2026-04-15,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
54,친구들과 의암호 사진 촬영,2026-10-15,09:00,12:00,15.5,65.0,15,washer,셔츠,2026-10-15,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
55,주말 아내와 외식,2026-01-15,17:30,20:00,4.0,49.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
56,가이세키 료칸 여행,2026-08-12,09:00,17:00,25.0,60.0,18,washer,기능성,2026-08-12,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
57,퇴근 후 분식집 저녁,2026-03-15,18:30,20:00,16.2,60.0,20,washer,기능성,2026-03-15,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
58,제천 맛집 탐방,2026-06-20,12:00,14:30,27.3,65.0,15,washer,기능성,2026-06-20,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
59,부모님 생신 기념 외식,2026-06-15,18:00,20:00,28.7,60.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
60,아내와 점심 데이트,2026-04-10,12:00,13:30,18.2,55.0,30,washer,기능성,2026-04-10,13:30,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
61,전주 갤러리 투어,2026-04-12,10:00,12:00,18.2,55.0,30,washer,표준,2026-04-12,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
62,주말 일본식당 탐방,2026-03-12,11:30,14:00,18.5,50.0,5,washer,기능성,2026-03-12,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
63,가족 저녁 나들이,2026-07-20,17:30,20:00,28.4,50.0,30,dishwasher,강력,2026-07-20,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
64,문학거리 산책,2026-04-15,16:00,18:00,25.0,45.0,18,washer,기능성,2026-04-15,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
65,강원도 평창 가족 여행,2026-06-12,08:30,14:30,19.7,65.0,15,washer,기능성,2026-05-03,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
66,아내와 일식 외식,2026-04-30,18:30,20:30,20.1,55.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
67,반려견과 숲길 산책,2026-04-10,10:30,12:00,15.2,55.0,20,washer,기능성,2026-04-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
68,자연 경관 산책,2026-09-15,09:30,12:00,21.8,50.0,8,air_conditioner,제습,2026-09-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
69,서점 방문,2026-02-25,14:00,16:00,20.3,45.0,30,washer,표준,2026-02-25,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
70,진해 해안도로 자전거 라이딩,2026-04-20,09:00,12:00,20.5,50.0,30,washer,표준,2026-04-20,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
71,강원도 여행,2025-07-25,11:00,15:00,23.0,55.0,10,washer,기능성,2025-07-25,15:30,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
72,전주 나물 정식 맛집 탐방,2026-04-10,11:00,14:00,18.7,55.0,20,air_conditioner,제습,2026-04-10,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
73,테니스 클럽 정기 모임,2026-05-20,17:00,20:00,24.0,55.0,20,washer,기능성,2026-05-20,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
74,강릉 바닷가 산책,2024-06-10,10:00,12:00,26.3,60.0,15,washer,기능성,2024-06-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
75,아산 온천 가족 여행,2026-03-15,11:00,17:00,21.0,40.0,8,air_conditioner,냉방,2026-03-15,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
76,아내와 동네 고깃집에서 저녁,2026-10-02,18:30,20:00,17.2,70.0,22,robot_cleaner,자동,2026-06-15,15:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
77,중남미 테마 펜션 드라이브 여행,2026-11-11,09:00,16:00,16.0,50.0,15,washer,기능성,2026-11-11,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
78,부산 돼지국밥 탐방,2026-05-15,11:00,13:00,27.5,45.0,28,washer,표준,2026-05-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
79,사찰 음식 외식,2026-04-22,12:30,14:00,17.2,65.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
80,성북동 나물 정식 맛집 탐방,2026-04-12,12:30,14:00,20.1,50.0,15,washer,표준,2026-04-12,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
81,삼겹살 저녁 외식,2026-05-20,18:30,20:00,22.3,55.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
82,송리단길 이탈리안 레스토랑,2026-04-22,18:00,20:00,21.4,50.0,14,robot_cleaner,자동,2026-04-22,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
83,아내와 함께 하는 역사 다큐멘터리 시청,2024-02-10,20:00,21:30,5.0,60.0,35,air_purifier,자동,2024-02-10,21:30,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
84,강원도 레포츠 체험,2025-08-12,09:00,18:00,27.3,60.0,30,washer,기능성,2025-08-12,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
85,전주 시내 한식당 외식,2026-04-15,18:00,20:00,19.2,45.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
86,아산 파라다이스 스파 방문,2026-09-22,10:00,16:00,23.1,55.0,14,washer,표준,2026-09-22,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
87,온천 호텔 스파 데이트,2026-03-12,10:00,15:00,18.2,60.0,20,washer,기능성,2026-03-12,15:30,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
88,독립영화관에서 영화 관람,2026-08-15,18:30,21:00,22.7,55.0,20,washer,표준,2026-08-15,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
89,남편과 벚꽃길 산책,2026-04-15,18:30,20:00,17.8,50.0,10,washer,기능성,2026-04-15,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
90,동네 유명 한우 전문점,2026-06-20,18:30,20:00,28.0,50.0,18,washer,기능성,2026-06-20,20:00,20:20,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
91,경주 대릉원 방문,2026-03-25,14:00,16:00,19.5,58.0,20,washer,기능성,2026-03-25,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
92,정자동 파스타 집 디너,2025-05-15,19:30,21:00,22.1,50.0,15,robot_cleaner,자동,2025-05-15,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
93,양양 해변 멍 때리기 여행,2026-10-15,09:00,15:00,20.2,53.0,25,washer,기능성,2026-10-15,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
94,야구 경기 관람,2026-07-20,17:00,21:00,25.6,48.0,12,washer,기능성,2026-07-20,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
95,노포 맛집 탐방,2026-03-20,12:00,14:00,18.5,55.0,20,washer,기능성,2026-03-20,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
96,청국장 전문점 방문,2025-08-20,12:00,13:30,27.5,75.0,15,washer,기능성,2025-08-20,13:30,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
97,대구 쇼핑센터 투어,2024-04-13,10:00,15:00,20.5,50.0,15,washer,기능성,2024-04-13,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
98,상가 쇼핑,2026-05-02,12:00,14:00,22.2,50.0,18,washer,기능성,2026-05-02,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
99,주말 일식집 외식,2026-04-17,18:30,20:00,19.0,57.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
100,세종시 전시회 관람,2026-11-25,14:00,16:00,12.3,60.0,5,washer,기능성,2026-11-25,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
101,주말 소주 모임,2026-08-14,18:00,21:00,28.0,50.0,15,robot_cleaner,자동,2026-08-14,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
102,동네 배드민턴 클럽 정기 모임,2024-04-15,18:00,20:00,18.2,60.0,15,robot_cleaner,자동,2024-04-15,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
103,의성 갈비 먹으러 가기,2026-04-15,10:00,14:00,18.2,50.0,15,washer,기능성,2026-04-15,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
104,동네 요가 수업,2024-06-10,19:00,20:00,23.5,55.0,15,air_conditioner,냉방,2024-06-10,18:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
105,평택호 낚시,2026-04-15,06:30,12:00,17.5,60.0,15,washer,기능성,2026-04-15,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
106,광명전통시장 외식,2026-11-10,17:00,19:00,19.2,60.0,22,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
107,남해 바닷가 가족 여행,2026-07-22,11:00,16:00,28.0,55.0,20,washer,기능성,2026-07-22,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
108,여수 해변 산책,2024-06-15,10:00,12:00,26.3,60.0,15,washer,기능성,2024-06-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
109,이웃 집 수리 도와주기,2026-07-22,14:00,18:00,29.3,40.0,20,washer,기능성,2026-07-22,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
110,센텀시티몰 디자인 소품 쇼핑,2026-03-12,14:00,17:00,18.5,50.0,11,washer,기능성,2026-03-12,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
111,롯데 자이언츠 야구 경기 관람,2026-04-16,18:30,21:00,20.5,45.0,10,washer,표준,2026-04-16,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
112,남편과 드라이브 여행,2026-04-16,09:00,17:00,20.3,50.0,15,washer,기능성,2026-04-16,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
113,동네 찜질방,2026-02-20,16:00,18:00,10.0,70.0,15,washer,기능성,2026-02-20,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
114,동네 삼겹살집 외식,2026-03-15,19:00,21:00,15.5,48.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
115,남산 고기집 탐방,2025-10-14,19:00,21:00,18.2,60.0,15,dishwasher,강력,2025-10-14,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
116,금정산 숨은 등산로 탐방,2026-04-15,09:00,12:00,18.3,55.0,20,washer,기능성,2026-04-15,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
117,군산 이성당 신제품 출시 기념 방문,2024-04-10,10:00,11:30,18.5,60.0,20,washer,표준,2024-04-10,11:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
118,부산시내 맛집 탐방,2026-08-04,11:30,14:00,28.2,47.0,19,robot_cleaner,자동,2026-08-04,11:30,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
119,남해 바다 산책,2026-05-20,11:00,14:00,22.0,55.0,10,washer,기능성,2026-05-20,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
120,가족 바비큐,2026-07-02,17:00,20:00,28.7,50.0,30,washer,강력,2026-07-02,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
121,제주도 여행,2026-05-10,09:00,18:00,22.4,60.0,30,robot_cleaner,자동,2026-05-10,09:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
122,가족과 해수욕장,2026-07-20,10:00,16:00,30.0,70.0,10,air_conditioner,제습,2026-07-20,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
123,일식 초밥 세트,2026-02-20,19:00,20:30,12.0,65.0,22,washer,표준,2026-02-20,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
124,배우자와 저녁 외식,2026-03-15,19:00,21:00,12.3,55.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
125,부산 시티투어 버스 탑승,2025-08-12,10:00,12:00,30.2,60.0,35,air_conditioner,냉방,2025-08-12,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
126,아내와 저녁 외식,2026-03-22,18:00,20:00,21.3,50.0,12,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
127,기흥의 한정식집 방문,2026-07-20,18:00,20:00,27.5,55.0,15,air_conditioner,냉방,2026-07-20,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
128,김밥 맛집 탐방,2026-04-15,11:00,13:00,18.5,60.0,20,washer,표준,2026-04-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
129,부산 일식집 방문,2026-05-05,12:00,15:00,25.0,55.0,10,robot_cleaner,자동,2026-05-05,12:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
130,오마카세 예약,2026-06-25,19:00,21:00,26.5,65.0,15,washer,표준,2026-06-25,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
131,전국 일식 먹거리 축제,2026-06-20,10:00,16:00,26.5,60.0,30,washer,기능성,2026-06-20,16:30,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
132,미식 여행을 위한 준비,2026-06-10,10:00,12:00,27.0,55.0,18,dryer,소량급속,2026-06-10,08:00,09:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
133,주말 가족 나들이,2026-11-12,10:00,14:00,18.2,50.0,15,washer,기능성,2026-11-12,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
134,전자제품 리뷰 영상 시청,2024-12-01,20:00,22:00,5.0,40.0,20,air_conditioner,제습,2024-12-01,19:30,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
135,소래습지생태공원 산책,2024-04-22,10:00,12:00,18.5,55.0,15,washer,기능성,2024-04-22,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
136,아내와 저녁 초밥 먹기,2025-05-12,18:30,20:00,22.5,55.0,15,dishwasher,강력,2026-04-10,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
137,부부와 함께하는 장흥 5일장 구경,2026-05-05,09:00,12:00,22.7,60.0,20,robot_cleaner,자동,2026-05-05,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
138,아내와 디저트 카페 방문,2024-03-15,16:00,17:30,17.2,55.0,30,washer,기능성,2024-03-15,17:30,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
139,아내와 함께 돌산 해변 드라이브,2026-04-08,09:00,12:00,19.5,50.0,20,washer,기능성,2026-04-08,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
140,가족 외식,2026-03-05,18:00,20:00,19.0,45.0,22,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
141,친구와 카페에서 디저트,2026-06-10,11:30,13:00,25.0,60.0,10,washer,표준,2026-06-10,13:00,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
