log_id,user_id,family_id,appliance_id,appliance_type,device_name,event_type,action_type,operation_state,mode,started_at,ended_at,usage_date,duration_minutes,energy_kwh,error_code,source,dataset_split,period_label,created_at
TEST_000054,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-05T13:00:00+09:00,2026-01-05T14:13:00+09:00,2026-01-05,73,0.813,,dummy_thinq_like_log,test,changed_routine,2026-01-05T14:13:00+09:00
TEST_000228,U001,F001,WM001,washer,세탁기,usage,start,completed,cotton,2026-01-05T19:15:00+09:00,2026-01-05T20:19:00+09:00,2026-01-05,64,0.501,,dummy_thinq_like_log,test,changed_routine,2026-01-05T20:19:00+09:00
TEST_000055,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-05T21:01:00+09:00,2026-01-05T22:14:00+09:00,2026-01-05,73,0.869,,dummy_thinq_like_log,test,changed_routine,2026-01-05T22:14:00+09:00
TEST_000229,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-01-05T21:17:00+09:00,2026-01-05T22:46:00+09:00,2026-01-05,89,1.283,,dummy_thinq_like_log,test,changed_routine,2026-01-05T22:46:00+09:00
TEST_000056,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-06T13:18:00+09:00,2026-01-06T14:48:00+09:00,2026-01-06,90,0.974,,dummy_thinq_like_log,test,changed_routine,2026-01-06T14:48:00+09:00
TEST_000057,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-06T20:57:00+09:00,2026-01-06T22:17:00+09:00,2026-01-06,80,0.915,,dummy_thinq_like_log,test,changed_routine,2026-01-06T22:17:00+09:00
TEST_000004,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-07T10:08:00+09:00,2026-01-07T11:03:00+09:00,2026-01-07,55,0.214,,dummy_thinq_like_log,test,changed_routine,2026-01-07T11:03:00+09:00
TEST_000058,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-07T12:51:00+09:00,2026-01-07T14:12:00+09:00,2026-01-07,81,1.002,,dummy_thinq_like_log,test,changed_routine,2026-01-07T14:12:00+09:00
TEST_000059,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-07T21:14:00+09:00,2026-01-07T22:24:00+09:00,2026-01-07,70,1.053,,dummy_thinq_like_log,test,changed_routine,2026-01-07T22:24:00+09:00
TEST_000060,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-08T13:06:00+09:00,2026-01-08T14:08:00+09:00,2026-01-08,62,1.042,,dummy_thinq_like_log,test,changed_routine,2026-01-08T14:08:00+09:00
TEST_000061,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-08T21:27:00+09:00,2026-01-08T22:36:00+09:00,2026-01-08,69,0.949,,dummy_thinq_like_log,test,changed_routine,2026-01-08T22:36:00+09:00
TEST_000005,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-09T10:38:00+09:00,2026-01-09T11:23:00+09:00,2026-01-09,45,0.196,,dummy_thinq_like_log,test,changed_routine,2026-01-09T11:23:00+09:00
TEST_000062,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-09T12:56:00+09:00,2026-01-09T14:01:00+09:00,2026-01-09,65,1.076,,dummy_thinq_like_log,test,changed_routine,2026-01-09T14:01:00+09:00
TEST_000230,U001,F001,WM001,washer,세탁기,usage,start,completed,bedding,2026-01-09T19:00:00+09:00,2026-01-09T19:53:00+09:00,2026-01-09,53,0.602,,dummy_thinq_like_log,test,changed_routine,2026-01-09T19:53:00+09:00
TEST_000231,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-01-09T21:06:00+09:00,2026-01-09T22:32:00+09:00,2026-01-09,86,1.239,,dummy_thinq_like_log,test,changed_routine,2026-01-09T22:32:00+09:00
TEST_000063,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-09T21:25:00+09:00,2026-01-09T22:32:00+09:00,2026-01-09,67,0.978,,dummy_thinq_like_log,test,changed_routine,2026-01-09T22:32:00+09:00
TEST_000064,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-10T13:24:00+09:00,2026-01-10T14:37:00+09:00,2026-01-10,73,1.039,,dummy_thinq_like_log,test,changed_routine,2026-01-10T14:37:00+09:00
TEST_000065,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-10T20:57:00+09:00,2026-01-10T22:06:00+09:00,2026-01-10,69,0.968,,dummy_thinq_like_log,test,changed_routine,2026-01-10T22:06:00+09:00
TEST_000006,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-01-11T10:27:00+09:00,2026-01-11T11:37:00+09:00,2026-01-11,70,0.18,,dummy_thinq_like_log,test,changed_routine,2026-01-11T11:37:00+09:00
TEST_000066,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-11T12:52:00+09:00,2026-01-11T14:22:00+09:00,2026-01-11,90,0.87,,dummy_thinq_like_log,test,changed_routine,2026-01-11T14:22:00+09:00
TEST_000067,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-11T21:31:00+09:00,2026-01-11T22:41:00+09:00,2026-01-11,70,1.169,,dummy_thinq_like_log,test,changed_routine,2026-01-11T22:41:00+09:00
TEST_000068,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-12T13:22:00+09:00,2026-01-12T14:53:00+09:00,2026-01-12,91,0.871,,dummy_thinq_like_log,test,changed_routine,2026-01-12T14:53:00+09:00
TEST_000069,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-12T21:25:00+09:00,2026-01-12T22:49:00+09:00,2026-01-12,84,0.828,,dummy_thinq_like_log,test,changed_routine,2026-01-12T22:49:00+09:00
TEST_000007,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-13T10:07:00+09:00,2026-01-13T11:05:00+09:00,2026-01-13,58,0.238,,dummy_thinq_like_log,test,changed_routine,2026-01-13T11:05:00+09:00
TEST_000070,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-13T13:03:00+09:00,2026-01-13T14:29:00+09:00,2026-01-13,86,1.076,,dummy_thinq_like_log,test,changed_routine,2026-01-13T14:29:00+09:00
TEST_000232,U001,F001,WM001,washer,세탁기,usage,start,completed,bedding,2026-01-13T18:51:00+09:00,2026-01-13T20:14:00+09:00,2026-01-13,83,0.468,,dummy_thinq_like_log,test,changed_routine,2026-01-13T20:14:00+09:00
TEST_000071,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-13T20:57:00+09:00,2026-01-13T22:15:00+09:00,2026-01-13,78,1.041,,dummy_thinq_like_log,test,changed_routine,2026-01-13T22:15:00+09:00
TEST_000233,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-01-13T21:11:00+09:00,2026-01-13T22:26:00+09:00,2026-01-13,75,1.152,,dummy_thinq_like_log,test,changed_routine,2026-01-13T22:26:00+09:00
TEST_000072,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-14T13:21:00+09:00,2026-01-14T14:26:00+09:00,2026-01-14,65,0.852,,dummy_thinq_like_log,test,changed_routine,2026-01-14T14:26:00+09:00
TEST_000073,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-14T21:08:00+09:00,2026-01-14T22:38:00+09:00,2026-01-14,90,1.144,,dummy_thinq_like_log,test,changed_routine,2026-01-14T22:38:00+09:00
TEST_000008,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-15T10:29:00+09:00,2026-01-15T11:39:00+09:00,2026-01-15,70,0.149,,dummy_thinq_like_log,test,changed_routine,2026-01-15T11:39:00+09:00
TEST_000074,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-15T12:55:00+09:00,2026-01-15T14:16:00+09:00,2026-01-15,81,1.04,,dummy_thinq_like_log,test,changed_routine,2026-01-15T14:16:00+09:00
TEST_000075,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-15T21:39:00+09:00,2026-01-15T22:55:00+09:00,2026-01-15,76,0.851,,dummy_thinq_like_log,test,changed_routine,2026-01-15T22:55:00+09:00
TEST_000076,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-16T13:09:00+09:00,2026-01-16T14:30:00+09:00,2026-01-16,81,0.972,,dummy_thinq_like_log,test,changed_routine,2026-01-16T14:30:00+09:00
TEST_000077,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-16T21:30:00+09:00,2026-01-16T22:53:00+09:00,2026-01-16,83,0.979,,dummy_thinq_like_log,test,changed_routine,2026-01-16T22:53:00+09:00
TEST_000009,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-01-17T10:20:00+09:00,2026-01-17T11:09:00+09:00,2026-01-17,49,0.187,,dummy_thinq_like_log,test,changed_routine,2026-01-17T11:09:00+09:00
TEST_000078,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-17T13:13:00+09:00,2026-01-17T14:31:00+09:00,2026-01-17,78,1.0,,dummy_thinq_like_log,test,changed_routine,2026-01-17T14:31:00+09:00
TEST_000234,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-01-17T19:32:00+09:00,2026-01-17T20:49:00+09:00,2026-01-17,77,0.694,,dummy_thinq_like_log,test,changed_routine,2026-01-17T20:49:00+09:00
TEST_000235,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-01-17T21:37:00+09:00,2026-01-17T22:57:00+09:00,2026-01-17,80,1.699,,dummy_thinq_like_log,test,changed_routine,2026-01-17T22:57:00+09:00
TEST_000079,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-17T21:42:00+09:00,2026-01-17T23:04:00+09:00,2026-01-17,82,1.03,,dummy_thinq_like_log,test,changed_routine,2026-01-17T23:04:00+09:00
TEST_000080,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-18T13:24:00+09:00,2026-01-18T14:43:00+09:00,2026-01-18,79,0.875,,dummy_thinq_like_log,test,changed_routine,2026-01-18T14:43:00+09:00
TEST_000081,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-18T21:16:00+09:00,2026-01-18T22:23:00+09:00,2026-01-18,67,1.102,,dummy_thinq_like_log,test,changed_routine,2026-01-18T22:23:00+09:00
TEST_000010,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-19T10:08:00+09:00,2026-01-19T10:58:00+09:00,2026-01-19,50,0.16,,dummy_thinq_like_log,test,changed_routine,2026-01-19T10:58:00+09:00
TEST_000082,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-19T12:57:00+09:00,2026-01-19T14:20:00+09:00,2026-01-19,83,1.187,,dummy_thinq_like_log,test,changed_routine,2026-01-19T14:20:00+09:00
TEST_000083,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-19T21:30:00+09:00,2026-01-19T23:18:00+09:00,2026-01-19,108,0.923,,dummy_thinq_like_log,test,changed_routine,2026-01-19T23:18:00+09:00
TEST_000084,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-20T13:23:00+09:00,2026-01-20T14:37:00+09:00,2026-01-20,74,0.995,,dummy_thinq_like_log,test,changed_routine,2026-01-20T14:37:00+09:00
TEST_000085,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-20T21:09:00+09:00,2026-01-20T22:26:00+09:00,2026-01-20,77,1.163,,dummy_thinq_like_log,test,changed_routine,2026-01-20T22:26:00+09:00
TEST_000011,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-01-21T10:05:00+09:00,2026-01-21T11:06:00+09:00,2026-01-21,61,0.188,,dummy_thinq_like_log,test,changed_routine,2026-01-21T11:06:00+09:00
TEST_000086,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-21T12:57:00+09:00,2026-01-21T14:18:00+09:00,2026-01-21,81,0.841,,dummy_thinq_like_log,test,changed_routine,2026-01-21T14:18:00+09:00
TEST_000236,U001,F001,WM001,washer,세탁기,usage,start,completed,cotton,2026-01-21T18:45:00+09:00,2026-01-21T19:45:00+09:00,2026-01-21,60,0.408,,dummy_thinq_like_log,test,changed_routine,2026-01-21T19:45:00+09:00
TEST_000237,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-01-21T20:43:00+09:00,2026-01-21T22:20:00+09:00,2026-01-21,97,1.685,,dummy_thinq_like_log,test,changed_routine,2026-01-21T22:20:00+09:00
TEST_000087,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-21T21:02:00+09:00,2026-01-21T22:19:00+09:00,2026-01-21,77,0.877,,dummy_thinq_like_log,test,changed_routine,2026-01-21T22:19:00+09:00
TEST_000088,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-22T12:56:00+09:00,2026-01-22T14:41:00+09:00,2026-01-22,105,0.918,,dummy_thinq_like_log,test,changed_routine,2026-01-22T14:41:00+09:00
TEST_000089,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-22T21:17:00+09:00,2026-01-22T22:28:00+09:00,2026-01-22,71,0.944,,dummy_thinq_like_log,test,changed_routine,2026-01-22T22:28:00+09:00
TEST_000012,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-23T10:02:00+09:00,2026-01-23T10:55:00+09:00,2026-01-23,53,0.158,,dummy_thinq_like_log,test,changed_routine,2026-01-23T10:55:00+09:00
TEST_000090,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-23T13:08:00+09:00,2026-01-23T14:32:00+09:00,2026-01-23,84,1.031,,dummy_thinq_like_log,test,changed_routine,2026-01-23T14:32:00+09:00
TEST_000091,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-23T21:43:00+09:00,2026-01-23T23:04:00+09:00,2026-01-23,81,0.845,,dummy_thinq_like_log,test,changed_routine,2026-01-23T23:04:00+09:00
TEST_000092,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-24T13:19:00+09:00,2026-01-24T14:28:00+09:00,2026-01-24,69,0.807,,dummy_thinq_like_log,test,changed_routine,2026-01-24T14:28:00+09:00
TEST_000093,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-24T21:41:00+09:00,2026-01-24T23:06:00+09:00,2026-01-24,85,1.067,,dummy_thinq_like_log,test,changed_routine,2026-01-24T23:06:00+09:00
TEST_000013,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-01-25T10:35:00+09:00,2026-01-25T11:39:00+09:00,2026-01-25,64,0.212,,dummy_thinq_like_log,test,changed_routine,2026-01-25T11:39:00+09:00
TEST_000094,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-25T13:15:00+09:00,2026-01-25T14:41:00+09:00,2026-01-25,86,0.739,,dummy_thinq_like_log,test,changed_routine,2026-01-25T14:41:00+09:00
TEST_000238,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-01-25T19:07:00+09:00,2026-01-25T20:25:00+09:00,2026-01-25,78,0.556,,dummy_thinq_like_log,test,changed_routine,2026-01-25T20:25:00+09:00
TEST_000239,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-01-25T21:26:00+09:00,2026-01-25T22:31:00+09:00,2026-01-25,65,1.514,,dummy_thinq_like_log,test,changed_routine,2026-01-25T22:31:00+09:00
TEST_000095,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-25T21:39:00+09:00,2026-01-25T22:59:00+09:00,2026-01-25,80,1.025,,dummy_thinq_like_log,test,changed_routine,2026-01-25T22:59:00+09:00
TEST_000096,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-26T13:17:00+09:00,2026-01-26T14:25:00+09:00,2026-01-26,68,0.77,,dummy_thinq_like_log,test,changed_routine,2026-01-26T14:25:00+09:00
TEST_000097,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-26T20:56:00+09:00,2026-01-26T22:20:00+09:00,2026-01-26,84,1.033,,dummy_thinq_like_log,test,changed_routine,2026-01-26T22:20:00+09:00
TEST_000014,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-01-27T10:26:00+09:00,2026-01-27T10:59:00+09:00,2026-01-27,33,0.127,,dummy_thinq_like_log,test,changed_routine,2026-01-27T10:59:00+09:00
TEST_000098,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-27T12:50:00+09:00,2026-01-27T13:58:00+09:00,2026-01-27,68,0.863,,dummy_thinq_like_log,test,changed_routine,2026-01-27T13:58:00+09:00
TEST_000099,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-27T20:59:00+09:00,2026-01-27T22:03:00+09:00,2026-01-27,64,0.779,,dummy_thinq_like_log,test,changed_routine,2026-01-27T22:03:00+09:00
TEST_000100,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-28T13:10:00+09:00,2026-01-28T14:29:00+09:00,2026-01-28,79,0.808,,dummy_thinq_like_log,test,changed_routine,2026-01-28T14:29:00+09:00
TEST_000101,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-28T21:04:00+09:00,2026-01-28T22:33:00+09:00,2026-01-28,89,0.794,,dummy_thinq_like_log,test,changed_routine,2026-01-28T22:33:00+09:00
TEST_000015,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-01-29T10:02:00+09:00,2026-01-29T10:54:00+09:00,2026-01-29,52,0.157,,dummy_thinq_like_log,test,changed_routine,2026-01-29T10:54:00+09:00
TEST_000102,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-29T12:57:00+09:00,2026-01-29T14:25:00+09:00,2026-01-29,88,0.9,,dummy_thinq_like_log,test,changed_routine,2026-01-29T14:25:00+09:00
TEST_000240,U001,F001,WM001,washer,세탁기,usage,start,completed,bedding,2026-01-29T19:33:00+09:00,2026-01-29T20:38:00+09:00,2026-01-29,65,0.602,,dummy_thinq_like_log,test,changed_routine,2026-01-29T20:38:00+09:00
TEST_000103,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-01-29T21:27:00+09:00,2026-01-29T22:57:00+09:00,2026-01-29,90,0.913,,dummy_thinq_like_log,test,changed_routine,2026-01-29T22:57:00+09:00
TEST_000241,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-01-29T21:37:00+09:00,2026-01-29T22:55:00+09:00,2026-01-29,78,1.167,,dummy_thinq_like_log,test,changed_routine,2026-01-29T22:55:00+09:00
TEST_000104,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-30T12:55:00+09:00,2026-01-30T14:17:00+09:00,2026-01-30,82,0.909,,dummy_thinq_like_log,test,changed_routine,2026-01-30T14:17:00+09:00
TEST_000105,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-30T21:11:00+09:00,2026-01-30T22:32:00+09:00,2026-01-30,81,1.073,,dummy_thinq_like_log,test,changed_routine,2026-01-30T22:32:00+09:00
TEST_000016,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-01-31T10:21:00+09:00,2026-01-31T11:26:00+09:00,2026-01-31,65,0.181,,dummy_thinq_like_log,test,changed_routine,2026-01-31T11:26:00+09:00
TEST_000106,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-01-31T12:56:00+09:00,2026-01-31T14:14:00+09:00,2026-01-31,78,0.943,,dummy_thinq_like_log,test,changed_routine,2026-01-31T14:14:00+09:00
TEST_000107,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-01-31T21:04:00+09:00,2026-01-31T22:12:00+09:00,2026-01-31,68,1.072,,dummy_thinq_like_log,test,changed_routine,2026-01-31T22:12:00+09:00
TEST_000108,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-01T13:08:00+09:00,2026-02-01T14:13:00+09:00,2026-02-01,65,1.095,,dummy_thinq_like_log,test,changed_routine,2026-02-01T14:13:00+09:00
TEST_000109,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-01T21:12:00+09:00,2026-02-01T22:40:00+09:00,2026-02-01,88,1.121,,dummy_thinq_like_log,test,changed_routine,2026-02-01T22:40:00+09:00
TEST_000017,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-02-02T10:10:00+09:00,2026-02-02T11:04:00+09:00,2026-02-02,54,0.187,,dummy_thinq_like_log,test,changed_routine,2026-02-02T11:04:00+09:00
TEST_000110,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-02T13:05:00+09:00,2026-02-02T14:06:00+09:00,2026-02-02,61,0.729,,dummy_thinq_like_log,test,changed_routine,2026-02-02T14:06:00+09:00
TEST_000242,U001,F001,WM001,washer,세탁기,usage,start,completed,quick_wash,2026-02-02T18:47:00+09:00,2026-02-02T19:53:00+09:00,2026-02-02,66,0.402,,dummy_thinq_like_log,test,changed_routine,2026-02-02T19:53:00+09:00
TEST_000243,U001,F001,DR001,dryer,건조기,usage,start,completed,speed_dry,2026-02-02T20:56:00+09:00,2026-02-02T22:35:00+09:00,2026-02-02,99,1.124,,dummy_thinq_like_log,test,changed_routine,2026-02-02T22:35:00+09:00
TEST_000111,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-02T21:33:00+09:00,2026-02-02T22:45:00+09:00,2026-02-02,72,0.84,,dummy_thinq_like_log,test,changed_routine,2026-02-02T22:45:00+09:00
TEST_000112,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-03T13:08:00+09:00,2026-02-03T14:32:00+09:00,2026-02-03,84,0.776,,dummy_thinq_like_log,test,changed_routine,2026-02-03T14:32:00+09:00
TEST_000113,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-03T21:08:00+09:00,2026-02-03T22:41:00+09:00,2026-02-03,93,0.821,,dummy_thinq_like_log,test,changed_routine,2026-02-03T22:41:00+09:00
TEST_000018,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-02-04T10:18:00+09:00,2026-02-04T11:16:00+09:00,2026-02-04,58,0.202,,dummy_thinq_like_log,test,changed_routine,2026-02-04T11:16:00+09:00
TEST_000114,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-04T12:54:00+09:00,2026-02-04T14:07:00+09:00,2026-02-04,73,1.015,,dummy_thinq_like_log,test,changed_routine,2026-02-04T14:07:00+09:00
TEST_000115,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-04T21:42:00+09:00,2026-02-04T23:07:00+09:00,2026-02-04,85,1.059,,dummy_thinq_like_log,test,changed_routine,2026-02-04T23:07:00+09:00
TEST_000116,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-05T12:57:00+09:00,2026-02-05T14:26:00+09:00,2026-02-05,89,0.848,,dummy_thinq_like_log,test,changed_routine,2026-02-05T14:26:00+09:00
