log_id,user_id,family_id,appliance_id,appliance_type,device_name,event_type,action_type,operation_state,mode,started_at,ended_at,usage_date,duration_minutes,energy_kwh,error_code,source,dataset_split,period_label,created_at
VALID_000064,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-20T21:02:00+09:00,2025-11-20T22:13:00+09:00,2025-11-20,71,0.951,,dummy_thinq_like_log,validation,base_routine,2025-11-20T22:13:00+09:00
VALID_000129,U001,F001,DR001,dryer,dryer,usage,start,completed,normal_dry,2025-11-20T21:03:00+09:00,2025-11-20T22:26:00+09:00,2025-11-20,83,1.205,,dummy_thinq_like_log,validation,base_routine,2025-11-20T22:26:00+09:00
VALID_000018,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-11-21T10:23:00+09:00,2025-11-21T11:23:00+09:00,2025-11-21,60,0.191,,dummy_thinq_like_log,validation,base_routine,2025-11-21T11:23:00+09:00
VALID_000065,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-21T21:04:00+09:00,2025-11-21T22:24:00+09:00,2025-11-21,80,1.037,,dummy_thinq_like_log,validation,base_routine,2025-11-21T22:24:00+09:00
VALID_000066,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-22T20:57:00+09:00,2025-11-22T22:28:00+09:00,2025-11-22,91,0.863,,dummy_thinq_like_log,validation,base_routine,2025-11-22T22:28:00+09:00
VALID_000019,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-23T10:22:00+09:00,2025-11-23T11:23:00+09:00,2025-11-23,61,0.154,,dummy_thinq_like_log,validation,base_routine,2025-11-23T11:23:00+09:00
VALID_000111,U001,F001,WM001,washer,washer,usage,start,completed,quick_wash,2025-11-23T18:58:00+09:00,2025-11-23T20:04:00+09:00,2025-11-23,66,0.808,,dummy_thinq_like_log,validation,base_routine,2025-11-23T20:04:00+09:00
VALID_000130,U001,F001,DR001,dryer,dryer,usage,start,completed,normal_dry,2025-11-23T20:42:00+09:00,2025-11-23T22:13:00+09:00,2025-11-23,91,1.323,,dummy_thinq_like_log,validation,base_routine,2025-11-23T22:13:00+09:00
VALID_000067,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-24T21:20:00+09:00,2025-11-24T22:32:00+09:00,2025-11-24,72,1.026,,dummy_thinq_like_log,validation,base_routine,2025-11-24T22:32:00+09:00
VALID_000068,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-25T21:22:00+09:00,2025-11-25T22:39:00+09:00,2025-11-25,77,1.034,,dummy_thinq_like_log,validation,base_routine,2025-11-25T22:39:00+09:00
VALID_000020,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-11-26T09:44:00+09:00,2025-11-26T10:49:00+09:00,2025-11-26,65,0.2,,dummy_thinq_like_log,validation,base_routine,2025-11-26T10:49:00+09:00
VALID_000112,U001,F001,WM001,washer,washer,usage,start,completed,delicate,2025-11-26T18:36:00+09:00,2025-11-26T19:16:00+09:00,2025-11-26,40,0.52,,dummy_thinq_like_log,validation,base_routine,2025-11-26T19:16:00+09:00
VALID_000069,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-26T21:17:00+09:00,2025-11-26T22:23:00+09:00,2025-11-26,66,0.97,,dummy_thinq_like_log,validation,base_routine,2025-11-26T22:23:00+09:00
VALID_000021,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-11-27T09:53:00+09:00,2025-11-27T10:36:00+09:00,2025-11-27,43,0.147,,dummy_thinq_like_log,validation,base_routine,2025-11-27T10:36:00+09:00
VALID_000131,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-11-27T20:54:00+09:00,2025-11-27T22:11:00+09:00,2025-11-27,77,1.066,,dummy_thinq_like_log,validation,base_routine,2025-11-27T22:11:00+09:00
VALID_000070,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-11-27T21:01:00+09:00,2025-11-27T22:14:00+09:00,2025-11-27,73,0.966,,dummy_thinq_like_log,validation,base_routine,2025-11-27T22:14:00+09:00
VALID_000022,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-11-28T09:51:00+09:00,2025-11-28T10:44:00+09:00,2025-11-28,53,0.146,,dummy_thinq_like_log,validation,base_routine,2025-11-28T10:44:00+09:00
VALID_000071,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-11-28T20:50:00+09:00,2025-11-28T22:04:00+09:00,2025-11-28,74,0.846,,dummy_thinq_like_log,validation,base_routine,2025-11-28T22:04:00+09:00
VALID_000023,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-11-29T09:40:00+09:00,2025-11-29T10:30:00+09:00,2025-11-29,50,0.155,,dummy_thinq_like_log,validation,base_routine,2025-11-29T10:30:00+09:00
VALID_000113,U001,F001,WM001,washer,washer,usage,start,completed,cotton,2025-11-29T18:49:00+09:00,2025-11-29T19:59:00+09:00,2025-11-29,70,0.532,,dummy_thinq_like_log,validation,base_routine,2025-11-29T19:59:00+09:00
VALID_000072,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-11-29T21:06:00+09:00,2025-11-29T22:27:00+09:00,2025-11-29,81,1.037,,dummy_thinq_like_log,validation,base_routine,2025-11-29T22:27:00+09:00
VALID_000024,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-11-30T10:07:00+09:00,2025-11-30T11:08:00+09:00,2025-11-30,61,0.216,,dummy_thinq_like_log,validation,base_routine,2025-11-30T11:08:00+09:00
VALID_000073,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-11-30T21:13:00+09:00,2025-11-30T22:35:00+09:00,2025-11-30,82,1.065,,dummy_thinq_like_log,validation,base_routine,2025-11-30T22:35:00+09:00
VALID_000132,U001,F001,DR001,dryer,dryer,usage,start,completed,normal_dry,2025-12-01T20:53:00+09:00,2025-12-01T22:21:00+09:00,2025-12-01,88,1.532,,dummy_thinq_like_log,validation,base_routine,2025-12-01T22:21:00+09:00
VALID_000074,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-01T21:15:00+09:00,2025-12-01T22:32:00+09:00,2025-12-01,77,1.024,,dummy_thinq_like_log,validation,base_routine,2025-12-01T22:32:00+09:00
VALID_000025,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-12-02T09:40:00+09:00,2025-12-02T10:35:00+09:00,2025-12-02,55,0.199,,dummy_thinq_like_log,validation,base_routine,2025-12-02T10:35:00+09:00
VALID_000075,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-02T20:56:00+09:00,2025-12-02T22:11:00+09:00,2025-12-02,75,0.737,,dummy_thinq_like_log,validation,base_routine,2025-12-02T22:11:00+09:00
VALID_000114,U001,F001,WM001,washer,washer,usage,start,completed,bedding,2025-12-03T18:46:00+09:00,2025-12-03T19:43:00+09:00,2025-12-03,57,0.558,,dummy_thinq_like_log,validation,base_routine,2025-12-03T19:43:00+09:00
VALID_000076,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-12-03T20:59:00+09:00,2025-12-03T22:22:00+09:00,2025-12-03,83,0.763,,dummy_thinq_like_log,validation,base_routine,2025-12-03T22:22:00+09:00
VALID_000026,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-12-04T10:10:00+09:00,2025-12-04T11:18:00+09:00,2025-12-04,68,0.186,,dummy_thinq_like_log,validation,base_routine,2025-12-04T11:18:00+09:00
VALID_000077,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-04T21:21:00+09:00,2025-12-04T22:53:00+09:00,2025-12-04,92,1.14,,dummy_thinq_like_log,validation,base_routine,2025-12-04T22:53:00+09:00
VALID_000133,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-12-04T21:29:00+09:00,2025-12-04T22:58:00+09:00,2025-12-04,89,1.203,,dummy_thinq_like_log,validation,base_routine,2025-12-04T22:58:00+09:00
VALID_000027,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-12-05T09:43:00+09:00,2025-12-05T10:14:00+09:00,2025-12-05,31,0.21,,dummy_thinq_like_log,validation,base_routine,2025-12-05T10:14:00+09:00
VALID_000115,U001,F001,WM001,washer,washer,usage,start,completed,delicate,2025-12-05T18:43:00+09:00,2025-12-05T19:55:00+09:00,2025-12-05,72,0.54,,dummy_thinq_like_log,validation,base_routine,2025-12-05T19:55:00+09:00
VALID_000078,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-05T21:21:00+09:00,2025-12-05T22:35:00+09:00,2025-12-05,74,1.097,,dummy_thinq_like_log,validation,base_routine,2025-12-05T22:35:00+09:00
VALID_000028,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-06T09:56:00+09:00,2025-12-06T10:40:00+09:00,2025-12-06,44,0.148,,dummy_thinq_like_log,validation,base_routine,2025-12-06T10:40:00+09:00
VALID_000079,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-12-06T21:00:00+09:00,2025-12-06T22:35:00+09:00,2025-12-06,95,1.031,,dummy_thinq_like_log,validation,base_routine,2025-12-06T22:35:00+09:00
VALID_000134,U001,F001,DR001,dryer,dryer,usage,start,completed,speed_dry,2025-12-06T21:17:00+09:00,2025-12-06T22:54:00+09:00,2025-12-06,97,1.179,,dummy_thinq_like_log,validation,base_routine,2025-12-06T22:54:00+09:00
VALID_000080,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-07T21:11:00+09:00,2025-12-07T22:28:00+09:00,2025-12-07,77,1.063,,dummy_thinq_like_log,validation,base_routine,2025-12-07T22:28:00+09:00
VALID_000029,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-12-08T09:46:00+09:00,2025-12-08T10:47:00+09:00,2025-12-08,61,0.22,,dummy_thinq_like_log,validation,base_routine,2025-12-08T10:47:00+09:00
VALID_000135,U001,F001,DR001,dryer,dryer,usage,start,completed,speed_dry,2025-12-08T20:47:00+09:00,2025-12-08T21:53:00+09:00,2025-12-08,66,1.197,,dummy_thinq_like_log,validation,base_routine,2025-12-08T21:53:00+09:00
VALID_000081,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-08T20:51:00+09:00,2025-12-08T22:01:00+09:00,2025-12-08,70,1.009,,dummy_thinq_like_log,validation,base_routine,2025-12-08T22:01:00+09:00
VALID_000082,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-12-09T21:26:00+09:00,2025-12-09T22:37:00+09:00,2025-12-09,71,0.829,,dummy_thinq_like_log,validation,base_routine,2025-12-09T22:37:00+09:00
VALID_000030,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-10T09:44:00+09:00,2025-12-10T10:36:00+09:00,2025-12-10,52,0.191,,dummy_thinq_like_log,validation,base_routine,2025-12-10T10:36:00+09:00
VALID_000136,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-12-10T21:03:00+09:00,2025-12-10T22:44:00+09:00,2025-12-10,101,1.416,,dummy_thinq_like_log,validation,base_routine,2025-12-10T22:44:00+09:00
VALID_000083,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-10T21:21:00+09:00,2025-12-10T22:41:00+09:00,2025-12-10,80,0.821,,dummy_thinq_like_log,validation,base_routine,2025-12-10T22:41:00+09:00
VALID_000031,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-11T10:28:00+09:00,2025-12-11T11:15:00+09:00,2025-12-11,47,0.179,,dummy_thinq_like_log,validation,base_routine,2025-12-11T11:15:00+09:00
VALID_000116,U001,F001,WM001,washer,washer,usage,start,completed,cotton,2025-12-11T18:55:00+09:00,2025-12-11T20:00:00+09:00,2025-12-11,65,0.54,,dummy_thinq_like_log,validation,base_routine,2025-12-11T20:00:00+09:00
VALID_000084,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-11T21:30:00+09:00,2025-12-11T23:07:00+09:00,2025-12-11,97,0.885,,dummy_thinq_like_log,validation,base_routine,2025-12-11T23:07:00+09:00
VALID_000085,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-12T21:30:00+09:00,2025-12-12T22:40:00+09:00,2025-12-12,70,0.871,,dummy_thinq_like_log,validation,base_routine,2025-12-12T22:40:00+09:00
VALID_000032,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-12-13T10:00:00+09:00,2025-12-13T11:04:00+09:00,2025-12-13,64,0.156,,dummy_thinq_like_log,validation,base_routine,2025-12-13T11:04:00+09:00
VALID_000137,U001,F001,DR001,dryer,dryer,usage,start,completed,normal_dry,2025-12-13T21:03:00+09:00,2025-12-13T22:19:00+09:00,2025-12-13,76,1.055,,dummy_thinq_like_log,validation,base_routine,2025-12-13T22:19:00+09:00
VALID_000086,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-12-13T21:10:00+09:00,2025-12-13T22:25:00+09:00,2025-12-13,75,1.041,,dummy_thinq_like_log,validation,base_routine,2025-12-13T22:25:00+09:00
VALID_000087,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-14T21:18:00+09:00,2025-12-14T22:41:00+09:00,2025-12-14,83,0.672,,dummy_thinq_like_log,validation,base_routine,2025-12-14T22:41:00+09:00
VALID_000033,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-12-15T09:35:00+09:00,2025-12-15T10:26:00+09:00,2025-12-15,51,0.182,,dummy_thinq_like_log,validation,base_routine,2025-12-15T10:26:00+09:00
VALID_000117,U001,F001,WM001,washer,washer,usage,start,completed,cotton,2025-12-15T19:00:00+09:00,2025-12-15T20:03:00+09:00,2025-12-15,63,0.507,,dummy_thinq_like_log,validation,base_routine,2025-12-15T20:03:00+09:00
VALID_000088,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-15T21:16:00+09:00,2025-12-15T22:44:00+09:00,2025-12-15,88,1.154,,dummy_thinq_like_log,validation,base_routine,2025-12-15T22:44:00+09:00
VALID_000089,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-16T20:55:00+09:00,2025-12-16T22:15:00+09:00,2025-12-16,80,1.067,,dummy_thinq_like_log,validation,base_routine,2025-12-16T22:15:00+09:00
