no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
11,남편과 수목원 나들이,2026-05-07,09:30,12:30,22.1,55.0,15,air_conditioner,냉방,2026-05-07,08:30,12:30,air_conditioner,냉방,2026-05-07,08:30,12:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-05-07"", ""task_start_time"": ""08:30"", ""task_end_time"": ""12:30""}",147,True,True,ok,
12,제주도 서귀포 독채 펜션,2026-05-05,15:00,11:00,22.3,60.0,10,air_purifier,자동,2026-05-05,13:00,15:00,air_purifier,자동,2026-05-05,13:00,15:00,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-05-05"", ""task_start_time"": ""13:00"", ""task_end_time"": ""15:00""}",144,True,True,ok,
13,평창 전나무 숲 산책,2026-06-12,10:00,12:00,22.5,60.0,15,washer,기능성,2026-06-12,12:15,13:15,washer,기능성,2026-06-12,12:15,13:15,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-12"", ""task_start_time"": ""12:15"", ""task_end_time"": ""13:15""}",139,True,True,ok,
14,강화도 전등사 숲길 트레킹,2026-04-23,09:00,12:00,18.4,55.0,15,washer,기능성,2026-04-23,12:30,13:00,washer,기능성,2026-04-23,12:30,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-23"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:00""}",139,True,True,ok,
15,주말 바다 여행,2026-05-20,10:00,18:00,24.1,60.0,20,washer,기능성,2026-05-20,18:00,19:00,washer,기능성,2026-05-20,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
16,주말 대청호 드라이브,2026-05-20,13:00,16:00,22.5,55.0,20,washer,기능성,2026-05-20,16:00,16:30,washer,기능성,2026-05-20,16:00,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",139,True,True,ok,
17,남강변 가족 나들이,2025-05-15,13:00,18:00,25.0,40.0,20,washer,표준,2025-05-15,18:00,19:00,washer,표준,2025-05-15,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2025-05-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",138,True,True,ok,
18,서울시티투어,2026-05-20,14:00,18:00,26.1,50.0,15,washer,기능성,2026-05-20,18:00,19:00,washer,기능성,2026-05-20,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
19,배우자와 동네 갈빗집 외식,2026-04-10,18:00,19:30,20.5,40.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
20,대청호 숲길 산책,2024-04-20,10:00,12:00,18.5,60.0,15,washer,기능성,2024-04-20,12:30,13:00,washer,기능성,2024-04-20,12:30,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-20"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:00""}",139,True,True,ok,
21,청도 펜션 예약,2026-04-15,10:00,16:00,20.3,55.0,30,washer,기능성,2026-04-15,16:00,17:00,washer,기능성,2026-04-15,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
22,청주 상당산성 둘레길 걷기,2026-04-14,11:00,13:00,19.5,48.0,15,washer,기능성,2026-04-14,13:00,14:00,washer,기능성,2026-04-14,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-14"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",139,True,True,ok,
23,양평 숲길 걷기,2026-05-14,10:00,11:30,22.0,50.0,10,washer,기능성,2026-05-14,11:30,12:30,washer,기능성,2026-05-14,11:30,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-14"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:30""}",139,True,True,ok,
24,전기기능사 자격증 공부,2026-04-15,20:00,22:00,18.2,55.0,22,air_conditioner,제습,2026-04-15,19:30,20:00,air_conditioner,제습,2026-04-15,19:30,20:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""19:30"", ""task_end_time"": ""20:00""}",147,True,True,ok,
25,부산 국제시장 맛집 탐방,2026-03-12,11:00,14:00,16.5,50.0,20,washer,패딩케어,2026-03-12,14:00,15:00,washer,패딩케어,2026-03-12,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""패딩케어"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",140,True,True,ok,
26,가족 산책,2026-05-10,10:00,12:00,24.2,55.0,17,air_conditioner,제습,2026-05-10,12:30,13:30,air_conditioner,제습,2026-05-10,12:30,13:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-05-10"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",147,True,True,ok,
27,신혼부부 집들이,2026-06-12,16:00,20:00,27.5,40.0,20,dishwasher,강력,2026-06-12,20:00,20:30,dishwasher,강력,2026-06-12,20:00,20:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-06-12"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",142,True,True,ok,
28,노포 맛집 탐방,2026-07-14,11:30,14:00,26.7,40.0,30,washer,기능성,2026-07-14,14:30,15:30,washer,기능성,2026-07-14,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-14"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",139,True,True,ok,
29,가족과 강원도 여행,2026-10-14,08:00,15:00,18.7,50.0,22,washer,표준,2026-10-14,15:00,16:00,washer,표준,2026-10-14,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-10-14"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",138,True,True,ok,
30,축구 경기 관람,2026-05-15,16:00,18:00,22.5,40.0,10,washer,기능성,2026-05-15,18:00,18:30,washer,기능성,2026-05-15,18:00,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",139,True,True,ok,
31,동문시장 방문,2026-06-15,10:00,12:00,25.5,43.0,17,robot_cleaner,자동,2026-06-15,10:00,12:00,robot_cleaner,자동,2026-06-15,10:00,12:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""10:00"", ""task_end_time"": ""12:00""}",145,True,True,ok,
32,부모님 생신 잔치,2026-07-05,15:00,18:00,30.0,40.0,10,dishwasher,강력,2026-07-05,18:00,19:00,dishwasher,강력,2026-07-05,18:00,19:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-07-05"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",142,True,True,ok,
33,제주도 미술관 방문,2026-04-10,10:00,16:00,22.3,60.0,15,air_conditioner,냉방,2026-04-10,16:30,17:30,air_conditioner,냉방,2026-04-10,16:30,17:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""16:30"", ""task_end_time"": ""17:30""}",147,True,True,ok,
34,유성온천 반신욕,2026-02-12,10:00,12:00,5.0,60.0,10,washer,표준,2026-02-12,12:00,12:30,washer,표준,2026-02-12,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-02-12"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",138,True,True,ok,
35,남편과 크림 파스타 외식,2026-09-23,18:30,20:00,22.1,55.0,10,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
36,충남 아산 온천 여행,2026-05-27,10:00,18:00,27.4,50.0,14,washer,기능성,2026-05-27,18:00,18:30,washer,기능성,2026-05-27,18:00,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-27"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",139,True,True,ok,
37,주말 산책로 걷기,2026-07-12,09:00,11:00,23.0,52.0,17,washer,기능성,2026-07-12,11:00,12:00,washer,기능성,2026-07-12,11:00,12:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-12"", ""task_start_time"": ""11:00"", ""task_end_time"": ""12:00""}",139,True,True,ok,
38,가족과 숯불 갈비,2026-04-01,17:00,19:00,20.0,55.0,40,robot_cleaner,자동,2026-04-01,16:00,17:00,robot_cleaner,자동,2026-04-01,16:00,17:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-01"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",145,True,True,ok,
39,주말 망원시장 장보기,2026-05-15,10:00,12:00,23.5,52.0,8,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
40,용산 맛집 탐방,2026-03-12,12:30,14:00,15.0,60.0,20,air_conditioner,제습,2026-03-12,14:00,14:30,air_conditioner,제습,2026-03-12,14:00,14:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",147,True,True,ok,
41,일본식 오마카세,2026-11-11,18:30,20:30,20.5,40.0,10,washer,패딩케어,2026-11-11,20:30,21:30,washer,패딩케어,2026-11-11,20:30,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""패딩케어"", ""task_date"": ""2026-11-11"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:30""}",140,True,True,ok,
42,기흥구 숨은 빵집 탐방,2026-03-22,14:00,16:00,20.5,50.0,25,washer,기능성,2026-03-22,16:00,17:00,washer,기능성,2026-03-22,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-22"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
43,고향 친지 방문,2026-05-01,11:00,18:00,22.0,50.0,20,robot_cleaner,자동,2026-05-01,09:00,10:00,robot_cleaner,자동,2026-05-01,09:00,10:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-05-01"", ""task_start_time"": ""09:00"", ""task_end_time"": ""10:00""}",145,True,True,ok,
44,부부와 돼지갈비 외식,2026-04-20,18:00,20:00,19.0,65.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
45,동네 사우나에서 반신욕,2026-01-10,19:00,21:00,-2.0,70.0,30,washer,기능성,2026-01-10,21:00,22:00,washer,기능성,2026-01-10,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-01-10"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",139,True,True,ok,
46,시내 갤러리 투어,2026-05-05,13:00,17:00,23.3,61.0,19,air_conditioner,냉방,2026-05-05,17:00,18:00,air_conditioner,냉방,2026-05-05,17:00,18:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-05-05"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",147,True,True,ok,
47,서해안 드라이브,2026-04-10,09:00,13:00,20.0,50.0,15,robot_cleaner,자동,2026-04-10,13:00,14:00,robot_cleaner,자동,2026-04-10,13:00,14:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",145,True,True,ok,
48,울산 맛집 삼겹살,2026-04-10,18:30,20:00,20.5,50.0,15,air_conditioner,냉방,2026-04-10,17:30,20:00,air_conditioner,냉방,2026-04-10,17:30,20:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""17:30"", ""task_end_time"": ""20:00""}",147,True,True,ok,
49,천호천 반려견 산책,2026-05-20,08:00,09:00,22.3,50.0,10,washer,기능성,2026-05-20,09:00,10:00,washer,기능성,2026-05-20,09:00,10:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""09:00"", ""task_end_time"": ""10:00""}",139,True,True,ok,
50,동탄 일식집 점심,2026-03-10,12:30,13:30,15.2,60.0,30,dishwasher,강력,2026-03-10,13:30,14:00,dishwasher,강력,2026-03-10,13:30,14:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-03-10"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:00""}",142,True,True,ok,
51,가족과 시장 구경,2026-04-30,10:00,12:00,20.0,55.0,12,washer,기능성,2026-04-30,12:00,12:30,washer,기능성,2026-04-30,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-30"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
52,제주도 골프 리조트 여행,2026-04-10,09:00,18:00,22.3,55.0,15,air_conditioner,냉방,2026-04-10,18:00,18:30,air_conditioner,냉방,2026-04-10,18:00,18:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",147,True,True,ok,
53,구로구 역사 유적지 탐방,2026-04-15,10:00,15:00,18.7,55.0,20,washer,기능성,2026-04-15,15:00,16:00,washer,기능성,2026-04-15,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",139,True,True,ok,
54,친구들과 의암호 사진 촬영,2026-10-15,09:00,12:00,15.5,65.0,15,washer,셔츠,2026-10-15,12:00,12:30,washer,셔츠,2026-10-15,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""셔츠"", ""task_date"": ""2026-10-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",138,True,True,ok,
55,주말 아내와 외식,2026-01-15,17:30,20:00,4.0,49.0,10,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
56,가이세키 료칸 여행,2026-08-12,09:00,17:00,25.0,60.0,18,washer,기능성,2026-08-12,17:00,18:00,washer,기능성,2026-08-12,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-12"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
57,퇴근 후 분식집 저녁,2026-03-15,18:30,20:00,16.2,60.0,20,washer,기능성,2026-03-15,20:00,21:00,washer,기능성,2026-03-15,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
58,제천 맛집 탐방,2026-06-20,12:00,14:30,27.3,65.0,15,washer,기능성,2026-06-20,14:30,15:30,washer,기능성,2026-06-20,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-20"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",139,True,True,ok,
59,부모님 생신 기념 외식,2026-06-15,18:00,20:00,28.7,60.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
60,아내와 점심 데이트,2026-04-10,12:00,13:30,18.2,55.0,30,washer,기능성,2026-04-10,13:30,14:30,washer,기능성,2026-04-10,13:30,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:30""}",139,True,True,ok,
61,전주 갤러리 투어,2026-04-12,10:00,12:00,18.2,55.0,30,washer,표준,2026-04-12,12:00,12:30,washer,표준,2026-04-12,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-12"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",138,True,True,ok,
62,주말 일본식당 탐방,2026-03-12,11:30,14:00,18.5,50.0,5,washer,기능성,2026-03-12,14:30,15:30,washer,기능성,2026-03-12,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",139,True,True,ok,
63,가족 저녁 나들이,2026-07-20,17:30,20:00,28.4,50.0,30,dishwasher,강력,2026-07-20,20:00,20:30,dishwasher,강력,2026-07-20,20:00,20:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-07-20"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",142,True,True,ok,
64,문학거리 산책,2026-04-15,16:00,18:00,25.0,45.0,18,washer,기능성,2026-04-15,18:00,19:00,washer,기능성,2026-04-15,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
65,강원도 평창 가족 여행,2026-06-12,08:30,14:30,19.7,65.0,15,washer,기능성,2026-05-03,18:00,19:00,washer,기능성,2026-05-03,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-03"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
66,아내와 일식 외식,2026-04-30,18:30,20:30,20.1,55.0,10,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
67,반려견과 숲길 산책,2026-04-10,10:30,12:00,15.2,55.0,20,washer,기능성,2026-04-10,12:00,13:00,washer,기능성,2026-04-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
68,자연 경관 산책,2026-09-15,09:30,12:00,21.8,50.0,8,air_conditioner,제습,2026-09-15,12:00,13:00,air_conditioner,제습,2026-09-15,12:00,13:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-09-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",147,True,True,ok,
69,서점 방문,2026-02-25,14:00,16:00,20.3,45.0,30,washer,표준,2026-02-25,16:00,16:30,washer,표준,2026-02-25,16:00,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-02-25"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",138,True,True,ok,
70,진해 해안도로 자전거 라이딩,2026-04-20,09:00,12:00,20.5,50.0,30,washer,표준,2026-04-20,12:00,12:30,washer,표준,2026-04-20,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-20"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",138,True,True,ok,
71,강원도 여행,2025-07-25,11:00,15:00,23.0,55.0,10,washer,기능성,2025-07-25,15:30,16:30,washer,기능성,2025-07-25,15:30,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-07-25"", ""task_start_time"": ""15:30"", ""task_end_time"": ""16:30""}",139,True,True,ok,
72,전주 나물 정식 맛집 탐방,2026-04-10,11:00,14:00,18.7,55.0,20,air_conditioner,제습,2026-04-10,14:00,14:30,air_conditioner,제습,2026-04-10,14:00,14:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",147,True,True,ok,
73,테니스 클럽 정기 모임,2026-05-20,17:00,20:00,24.0,55.0,20,washer,기능성,2026-05-20,20:00,20:30,washer,기능성,2026-05-20,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",139,True,True,ok,
74,강릉 바닷가 산책,2024-06-10,10:00,12:00,26.3,60.0,15,washer,기능성,2024-06-10,12:00,13:00,washer,기능성,2024-06-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-06-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
75,아산 온천 가족 여행,2026-03-15,11:00,17:00,21.0,40.0,8,air_conditioner,냉방,2026-03-15,17:00,18:00,air_conditioner,냉방,2026-03-15,17:00,18:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-03-15"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",147,True,True,ok,
76,아내와 동네 고깃집에서 저녁,2026-10-02,18:30,20:00,17.2,70.0,22,robot_cleaner,자동,2026-06-15,15:00,16:30,robot_cleaner,자동,2026-06-15,15:00,16:30,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-06-15"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:30""}",145,True,True,ok,
77,중남미 테마 펜션 드라이브 여행,2026-11-11,09:00,16:00,16.0,50.0,15,washer,기능성,2026-11-11,16:00,17:00,washer,기능성,2026-11-11,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-11-11"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
